sample_id,price
100179,8.911292
245611,10.208963
146263,22.977684
95658,5.871846
36806,47.326782
148239,8.2259035
92659,6.475694
3780,10.700811
196940,9.878607
20472,8.390235
121721,34.855495
127336,2.7653048
20801,45.307594
30103,10.61866
68691,11.322888
230703,6.502082
3342,39.99337
115635,15.078431
221565,10.570105
265927,36.93535
290421,14.294471
222203,6.6394796
40595,4.932075
157931,11.853695
41814,11.772692
250478,57.502884
130232,4.506113
155825,14.420904
42104,12.363765
148748,49.528046
247548,9.734196
262167,24.436838
100183,13.615905
168985,1.7647884
18411,71.50331
111287,8.565779
156813,7.695323
194861,4.0725527
104298,13.540426
59033,48.84375
31133,21.357967
299318,7.94059
255038,19.030533
220578,24.883282
38995,19.985552
253068,4.9304924
282143,21.690533
226531,16.917313
233215,67.32173
33295,6.2519855
198185,8.291239
238324,1.5850724
121672,23.602333
21434,14.487905
61747,11.493172
270417,18.699358
105202,10.271662
202880,11.568785
79564,13.2434845
251317,42.713753
205434,12.208907
15315,11.115468
276163,9.625704
245021,29.63523
25664,26.583067
90451,7.3683653
5215,6.5000954
68223,33.39888
135447,24.573292
58777,25.941774
73979,20.937195
173699,5.9694242
201120,17.389097
64448,9.932182
243239,33.43067
280496,22.737694
293812,9.015151
35203,4.1842556
31858,34.538174
162188,3.1936574
193450,11.21706
34991,3.2362912
232133,12.959012
294874,2.438789
160416,11.622181
104466,19.808128
284624,1.30996
19742,48.562523
87611,29.633804
227957,109.70216
68427,17.368416
204601,24.59928
107223,11.308682
237588,34.522205
1313,4.6774025
196900,3.165157
22107,26.240585
73030,6.947475
181909,26.235495
23045,13.998131
142744,141.38847
169122,10.6737995
239815,21.889427
41952,5.0284557
227911,5.5387487
31484,5.037984
252567,1.7668315
225977,24.93543
48243,12.373745
201046,33.122917
161001,96.03584
292827,10.458612
159584,12.018224
281316,6.196767
224188,3.186365
281823,21.997593
214851,21.809975
67570,17.758368
102740,20.045609
11978,25.88234
289925,14.878023
40458,3.768403
278700,46.531944
38662,13.55354
99886,9.298746
172816,8.634327
275563,6.697717
26172,9.735062
277062,4.190467
82592,5.55162
266300,5.523967
202617,39.227123
234007,27.272636
78684,12.680753
42824,3.9104195
128386,9.978817
252965,6.2213726
277363,5.6596117
54646,16.52159
149645,16.111893
206564,16.78105
29321,15.222
193776,7.0738306
60214,23.529753
133606,11.005807
95844,19.433056
75072,3.260216
71643,28.035683
297677,7.0819483
298180,10.614965
267622,6.0284753
129731,14.031857
72776,10.941851
286221,25.549433
93467,6.880953
173148,23.784723
143720,71.36816
52592,7.341597
225085,11.320973
213670,22.916307
142420,57.928055
1008,4.755397
128631,37.320908
44224,5.9690504
16363,43.399963
64551,25.94421
217996,30.116922
262406,1.5764191
165161,16.873716
238864,30.548895
227930,28.68498
77202,5.881626
193685,36.34189
114683,4.3391843
197108,23.853115
200477,2.6468525
144035,31.202328
281994,4.4337673
63221,88.737274
269260,19.833145
284873,5.3412943
94407,28.032871
243579,29.267542
51262,22.650375
115285,9.251222
247763,47.242424
298054,23.597347
275947,9.620365
33858,2.6525974
189285,177.86984
62318,31.292713
93113,4.197773
155548,7.9915867
220244,42.578827
22363,7.6004024
295868,2.0845954
212510,76.4663
232238,7.799373
269310,36.036015
134611,7.8192587
154663,10.541922
248314,7.6665955
59089,31.31631
37902,9.3869
247147,26.137194
80803,15.273561
121057,8.928652
30163,7.392852
154861,11.428149
41265,6.0550284
160502,9.994817
290401,9.774606
62782,22.51518
151651,7.385651
226249,14.793783
48224,9.386665
146944,102.47435
3438,17.492052
161259,58.339226
47173,30.325434
25800,3.9251237
50001,9.511658
290756,3.9866748
181986,27.564066
10843,10.174035
190551,3.2355802
85154,6.074665
134653,6.050337
229643,3.3113344
95464,3.8213573
54059,10.826081
115479,4.8957367
97906,21.95237
127371,21.754433
24362,6.6325216
118312,8.233735
22583,11.823636
19732,66.01455
212955,8.680585
21886,3.1004562
224325,17.593863
203894,0.96743655
191752,11.199741
286196,32.875214
248824,15.943496
43717,22.542366
262589,13.984138
140499,32.89638
242880,13.983759
201240,3.5804956
89117,3.644803
298713,19.684736
271738,3.287004
38576,7.761213
950,11.500561
79433,12.042696
66341,9.073134
55422,10.313555
182312,24.602814
866,16.037361
162209,2.5662494
287083,28.229168
265459,2.5468144
296124,4.8014402
15509,10.060713
112466,19.744673
101382,25.154566
282568,13.667458
92557,4.8799977
283523,6.4259033
168873,10.728741
223932,7.2089624
199772,4.821466
33589,10.784838
235524,25.572788
100593,22.133408
295833,8.208473
194828,4.156408
173679,14.218282
84443,13.832108
19827,36.13322
159217,22.840601
200101,4.533526
40815,25.518845
106079,8.682692
287913,24.587093
286246,15.04259
230574,6.7984447
73645,77.40584
56580,48.99798
185057,7.7997255
110193,19.196072
265456,6.5673347
272119,12.863657
73684,21.448086
84917,6.539484
254051,10.346592
213640,1.9906042
5941,6.981014
192025,125.07078
295491,5.555134
14394,23.142351
219359,13.057976
292038,5.974446
236046,14.044882
219569,10.140497
251251,4.8788133
193520,11.282223
153393,4.3989625
112673,4.123719
66961,14.030157
59610,27.034918
187539,10.829639
196138,83.59138
27796,3.870161
192821,41.95549
217441,13.451963
106554,21.251476
203432,2.9851153
73634,67.12762
53665,3.7720733
226789,11.233076
46549,8.164106
234314,43.522926
112654,6.8043337
239127,9.371405
93245,15.860082
207744,4.5788183
17530,8.392162
221997,64.93105
45669,4.12542
166053,5.739559
270552,18.057299
183394,25.569519
7286,59.554092
111584,11.029642
168394,6.2516346
294463,5.491336
18251,49.13733
203229,73.21458
2599,17.616777
154170,13.624361
213714,8.753068
11554,8.475065
262927,7.843089
156465,10.827265
53995,62.53466
129260,48.870018
281072,10.193845
29191,11.247528
246389,25.41278
102936,3.2062614
63126,24.647871
21235,24.77002
176587,9.683969
111728,10.159132
140389,1.9453745
224260,22.641941
95308,29.05459
149658,8.625213
97804,5.308135
174598,6.3135843
19672,52.13283
216342,4.3432364
281952,6.072911
53666,26.896286
258593,7.098969
33650,10.455297
43438,14.454976
148107,28.725407
98687,20.290352
213206,3.3612347
245479,49.623894
236509,14.126228
251785,17.554577
20793,34.342648
64682,12.935558
150402,13.682587
131447,15.097494
47344,12.016986
56390,16.72178
28935,15.401704
276468,12.28597
129644,14.126336
129059,47.942284
161246,70.014404
147844,39.063843
143756,17.495455
103131,9.106796
286238,28.66278
8708,31.120083
241039,4.571364
89737,19.721321
147371,38.39276
68808,4.1358767
89225,11.34268
184365,19.117058
109431,34.25647
77529,39.50622
252679,28.003454
74699,7.427408
225191,5.7439713
47314,11.226642
190037,13.746193
283484,3.4110415
4624,6.7336016
37365,2.0116649
150520,9.13702
160793,9.827809
288758,4.839093
70721,7.9846177
153130,14.682731
253230,8.359912
11371,12.295828
134200,5.7370367
46636,6.682714
255775,7.325059
134099,18.291891
132998,16.691092
245102,5.206566
106588,15.397481
40475,11.775079
35737,17.631927
75488,5.385091
243789,26.25328
93502,17.469889
233628,27.42313
86958,13.3014145
98928,24.843195
215242,69.09277
264446,5.5731974
199345,11.85224
153369,11.18067
242403,12.799118
195633,45.897205
253943,9.7503
210835,13.244972
203602,13.866495
24911,55.667397
82198,4.4112167
222247,27.400085
192793,33.598312
104529,13.584041
31090,9.325094
11109,2.044703
125529,5.830929
120658,23.346598
235470,32.512318
216872,15.5005045
1366,78.12606
133729,29.272276
139689,16.060402
279258,4.42507
97282,1.410832
288383,7.218278
116389,6.725073
173568,25.786545
262785,2.2619982
92633,8.962617
219247,10.049454
254679,8.139995
68759,41.47891
114484,24.973053
77864,14.547514
264420,6.031073
68473,62.853195
284648,3.136953
33357,3.8685522
103968,15.485868
49470,10.122028
28890,4.3091574
200182,19.947845
104436,57.38247
88704,3.3692536
49343,17.971817
146051,16.065632
75411,5.65275
81149,15.335458
290573,60.372242
151498,28.197735
291639,7.751862
56972,5.8361406
70534,15.593012
182536,8.914565
254227,14.044434
133565,8.855704
86422,2.8726964
198654,13.504687
224439,10.327801
122263,6.174297
246957,5.504283
