sample_id,price
100179,13.915635
245611,12.27197
146263,22.663713
95658,4.8904357
36806,35.51786
148239,4.057908
92659,5.366624
3780,8.475976
196940,19.842918
20472,10.372869
121721,29.083725
127336,6.0006433
20801,54.420723
30103,9.695606
68691,12.840334
230703,20.359692
3342,42.28709
115635,16.037277
221565,9.241435
265927,29.762985
290421,14.170246
222203,2.9580774
40595,11.995376
157931,18.587053
41814,13.705211
250478,45.035286
130232,4.666443
155825,20.623558
42104,9.655658
148748,47.250145
247548,28.223288
262167,23.41895
100183,21.043444
168985,3.316743
18411,89.23222
111287,14.525142
156813,9.558304
194861,3.589437
104298,14.531643
59033,8.986136
31133,20.69056
299318,2.3268895
255038,9.855338
220578,42.870815
38995,36.907482
253068,9.69822
282143,11.21868
226531,16.662811
233215,50.88088
33295,6.078696
198185,23.820269
238324,2.2018135
121672,29.40732
21434,16.722805
61747,14.252594
270417,17.406147
105202,12.481153
202880,10.736473
79564,22.394827
251317,28.340553
205434,9.267025
15315,11.502558
276163,16.431297
245021,26.743322
25664,39.32359
90451,7.860802
5215,12.957598
68223,35.673855
135447,28.443382
58777,21.55785
73979,24.404007
173699,10.541548
201120,26.748575
64448,11.359153
243239,38.325966
280496,26.388533
293812,6.668378
35203,2.875336
31858,36.44562
162188,3.1190407
193450,10.032843
34991,7.070176
232133,10.032519
294874,1.9327852
160416,13.28864
104466,17.46093
284624,2.094395
19742,60.711945
87611,30.993935
227957,123.155716
68427,22.894125
204601,15.249255
107223,6.8248186
237588,22.772932
1313,4.6985564
196900,4.498449
22107,22.072662
73030,8.630595
181909,29.784674
23045,11.776828
142744,127.32653
169122,8.954614
239815,19.631554
41952,22.256424
227911,7.4745903
31484,6.911255
252567,1.9776778
225977,23.835844
48243,15.723815
201046,31.86106
161001,70.66532
292827,27.528145
159584,18.832043
281316,11.267421
224188,5.7007008
281823,27.537981
214851,26.83107
67570,27.580606
102740,18.68265
11978,28.049664
289925,15.449258
40458,7.00285
278700,42.549103
38662,12.172655
99886,14.790229
172816,9.396744
275563,6.493419
26172,9.630407
277062,2.8827648
82592,6.63878
266300,5.4147425
202617,55.789448
234007,38.77806
78684,12.354172
42824,4.3591084
128386,8.040431
252965,7.0250807
277363,9.028475
54646,17.04259
149645,21.62985
206564,13.659577
29321,17.993164
193776,7.8706098
60214,33.084377
133606,14.567585
95844,29.886915
75072,5.1409526
71643,28.684578
297677,7.362336
298180,15.776801
267622,7.39332
129731,11.6123085
72776,15.816708
286221,31.737558
93467,4.7458143
173148,20.5755
143720,81.82705
52592,11.304484
225085,9.421024
213670,10.683703
142420,60.247177
1008,3.8712678
128631,48.955963
44224,4.2643733
16363,30.236221
64551,26.12978
217996,20.15322
262406,2.8903525
165161,22.446232
238864,25.046717
227930,23.977
77202,7.4014325
193685,27.805357
114683,17.144598
197108,26.650822
200477,8.293536
144035,32.60931
281994,5.1754613
63221,82.53301
269260,18.011206
284873,5.521293
94407,40.67572
243579,36.351276
51262,24.255344
115285,12.569878
247763,17.859575
298054,18.121721
275947,8.222341
33858,7.2314086
189285,94.41394
62318,38.590797
93113,3.8742292
155548,7.0930743
220244,26.825941
22363,5.038687
295868,3.096926
212510,77.859604
232238,9.419998
269310,34.299683
134611,10.330907
154663,13.508035
248314,5.559302
59089,34.56227
37902,13.359456
247147,20.68574
80803,32.497643
121057,9.847548
30163,6.3978505
154861,9.758183
41265,18.715366
160502,18.509333
290401,12.728591
62782,19.761665
151651,5.55322
226249,17.917809
48224,4.980262
146944,102.422844
3438,16.613594
161259,56.762306
47173,28.526487
25800,3.5880306
50001,11.003586
290756,4.753803
181986,24.695955
10843,10.603435
190551,2.3476973
85154,5.4325194
134653,6.039651
229643,3.5028496
95464,3.1704688
54059,11.734956
115479,4.900165
97906,25.558119
127371,16.3086
24362,8.753682
118312,8.772483
22583,11.738627
19732,66.42306
212955,7.6393514
21886,3.8145864
224325,14.45554
203894,2.0053792
191752,9.0293255
286196,33.61535
248824,28.273418
43717,19.311487
262589,26.527658
140499,29.013351
242880,33.057636
201240,4.4025292
89117,5.191612
298713,10.9726715
271738,6.386054
38576,24.52326
950,16.520525
79433,10.055751
66341,22.273941
55422,10.397869
182312,13.592792
866,15.307969
162209,3.386195
287083,24.305178
265459,3.6199927
296124,5.094679
15509,11.798093
112466,20.780548
101382,16.073887
282568,25.751545
92557,8.353527
283523,5.5917315
168873,11.016059
223932,8.260562
199772,5.840566
33589,11.760051
235524,28.095535
100593,26.181873
295833,5.038604
194828,7.296455
173679,11.100979
84443,13.621314
19827,29.677176
159217,24.0911
200101,4.959199
40815,22.97574
106079,23.69339
287913,13.373287
286246,19.411297
230574,5.78738
73645,103.841095
56580,34.622715
185057,4.669491
110193,18.206694
265456,5.7242064
272119,21.69583
73684,24.959143
84917,3.8732843
254051,5.5434494
213640,4.254397
5941,10.30676
192025,76.67366
295491,11.703033
14394,22.449541
219359,15.548061
292038,7.2951317
236046,15.8633175
219569,9.148129
251251,9.813715
193520,13.385365
153393,8.405036
112673,4.049927
66961,10.855718
59610,25.165512
187539,12.559645
196138,92.87889
27796,4.778906
192821,44.432117
217441,14.082459
106554,18.95962
203432,2.4346714
73634,101.640366
53665,3.7569985
226789,15.797722
46549,17.550478
234314,35.036636
112654,8.0496435
239127,4.107618
93245,10.361855
207744,5.920627
17530,2.4768689
221997,33.19223
45669,6.1497993
166053,10.875272
270552,22.055353
183394,24.463718
7286,42.90747
111584,26.06653
168394,5.3706007
294463,20.692137
18251,60.36686
203229,40.03624
2599,22.179928
154170,24.635315
213714,11.091603
11554,9.34011
262927,6.071531
156465,10.541641
53995,66.13875
129260,44.034477
281072,11.785555
29191,10.305674
246389,27.23644
102936,4.3605146
63126,21.90546
21235,14.014162
176587,8.858802
111728,12.974193
140389,2.3500319
224260,17.484753
95308,31.434736
149658,9.120299
97804,6.6929507
174598,7.6751833
19672,58.290462
216342,5.6811457
281952,6.703991
53666,16.745111
258593,15.532055
33650,48.133472
43438,11.24989
148107,35.337177
98687,19.888508
213206,3.3183823
245479,39.74461
236509,9.754449
251785,14.017732
20793,38.15597
64682,20.75258
150402,19.672806
131447,14.700089
47344,13.561291
56390,27.588129
28935,8.292942
276468,6.652632
129644,15.629683
129059,57.169502
161246,34.60063
147844,34.63351
143756,21.503628
103131,6.239011
286238,31.054375
8708,36.92295
241039,3.5031073
89737,11.126505
147371,34.32477
68808,5.1158986
89225,15.889625
184365,14.911762
109431,40.909527
77529,35.986378
252679,23.885632
74699,11.918563
225191,20.119991
47314,7.0096073
190037,11.076219
283484,3.6085672
4624,7.607297
37365,3.0879374
150520,10.6116705
160793,11.059942
288758,6.994002
70721,23.976206
153130,12.917383
253230,6.2699223
11371,13.463289
134200,4.5606914
46636,6.015185
255775,22.335667
134099,14.272408
132998,20.364092
245102,26.000715
106588,17.49988
40475,7.118869
35737,19.910446
75488,3.8347406
243789,35.511166
93502,17.493961
233628,14.283965
86958,10.648899
98928,30.789492
215242,32.457638
264446,6.3536167
199345,13.564248
153369,22.54749
242403,14.809237
195633,46.38885
253943,7.0445037
210835,13.265595
203602,10.791316
24911,54.281208
82198,7.275374
222247,40.5404
192793,32.004395
104529,8.631647
31090,9.3537245
11109,3.1525035
125529,18.892696
120658,21.752651
235470,39.24128
216872,14.701553
1366,76.26326
133729,22.9857
139689,20.873663
279258,4.853345
97282,2.14593
288383,7.8772044
116389,4.8221183
173568,22.426308
262785,3.1908092
92633,13.81306
219247,21.50382
254679,11.717767
68759,32.683468
114484,16.6485
77864,17.656929
264420,10.571437
68473,36.874878
284648,2.3415945
33357,2.929646
103968,36.41972
49470,10.839326
28890,13.155306
200182,16.766405
104436,45.85659
88704,6.89272
49343,11.901373
146051,20.682194
75411,16.383827
81149,13.140778
290573,50.357567
151498,16.145575
291639,29.500671
56972,6.2246156
70534,18.607836
182536,13.063427
254227,24.160007
133565,12.501391
86422,2.9443245
198654,17.166548
224439,3.1902902
122263,4.154146
246957,5.3955374
228792,19.166437
151419,26.89187
180019,5.1166973
269000,11.472066
126116,8.262932
72182,9.685531
50911,24.798168
22336,7.9943542
85561,61.670887
248192,10.615602
93970,7.811707
213816,9.430763
16889,8.469865
15442,12.106758
203089,8.966786
279417,6.358931
193127,1.987272
198525,23.775301
219538,34.516228
90945,33.721283
254383,10.540568
115404,7.7640605
96786,3.918913
259493,20.298912
173435,23.491966
73281,12.404431
199003,24.285564
238125,47.478363
230530,12.504939
27633,1.9030341
92118,5.2591414
212816,17.282959
89159,2.988384
131701,5.6295533
34332,14.14009
78208,14.844356
130144,16.71504
181900,4.7257133
147260,56.410225
21298,12.215585
78630,24.369446
145463,10.362873
181331,3.9823728
68026,19.816488
107328,11.2691
12930,38.675766
255057,20.350704
273075,33.45977
41615,30.343662
87308,27.61544
5700,3.4757285
171022,39.282883
95699,14.738016
7807,38.318523
